,H1,H2,date,alias,url,H1_summary
805,Milo Rau’s latest work is inspired by a French family whose members took their own lives.,"GHENT, Belgium — The NTGent theater here was out of step with its surroundings last weekend. As the bustling, family-friendly Christmas market of this handsome port city was still going strong, with craft and jewelry stalls half framing the theater’s doors, inside a somber audience gathered for a new stage production about a family’s collective suicide.",2020-01-06 15:27:43+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Milo Rau’s latest work
806,"More than 18,000 women are expected to receive $2,500 to $250,000 from the University of Southern California.","A federal judge in Los Angeles said this week that he was inclined to give final approval to the University of Southern California’s $215 million class-action settlement with former patients of Dr. George Tyndall, the campus gynecologist accused of sexual misconduct involving hundreds of patients during his decades-long tenure. ",2020-01-07 23:02:52+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"More than 18,000 women are expected to receive"
807,"John Doherty, an owner of the Black Barn Restaurant, has created a line of pouched meals to feed the hungry.","The chef John Doherty, who once ran the kitchens at the Waldorf Astoria and is now an owner of the Black Barn Restaurant, has created meals for the needy. After 18 months of work, he has designed shelf-stable meal pouches, each containing a main dish with at least 20 grams of protein. Among them are three-bean chili and red beans and rice with chicken. They can be warmed in a microwave or in boiling water (or even eaten straight out of the package at room temperature). They’re very tasty and made without preservatives. He distributes them through the Heavenly Harvst Foundation, which works with the nonprofit Feed the Children, to give 50,000 of the meals to families in New York, Baltimore, Boston and Chicago.",2020-01-06 23:48:02+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,John Doherty has created a line of pouched meals to
808,"Climate change, political malpractice and what the United States might learn.",This article is part of the Debatable newsletter. You can sign up here to receive it Tuesdays and Thursdays.,2020-01-07 22:55:04+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The U.S.
809,"And, what Olivia Colman, Brian Cox and other stars thought of the vegan dinner.",Michelle Williams knows how to time an exit.,2020-01-06 17:38:11+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Olivia Colman, Brian"
810,"Canada’s government once pressured Inuit women to travel south to give birth. Now, they can have their babies at a hometown maternity clinic led by Inuit midwives.","INUKJUAK, Quebec — The woman’s moans of pain mingled with the intermittent beeping of the fetal heartbeat monitor. Her midwife gently coached her in their mother tongue, Inuktitut, as the morning sun cast a cool light across the floor.",2020-01-05 08:00:17+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Canada's government once pressured Inuit women to travel south to give birth. Now,"
811,Democrats want to block President Trump from unilaterally starting a war with Iran and have turned to a mostly untested law.,"WASHINGTON — Democratic leaders in Congress are moving to swiftly invoke the War Powers Resolution in an attempt to block President Trump from taking the United States into a war with Iran, even as Iran vows revenge for his killing of Maj. Gen. Qassim Suleimani and Mr. Trump is threatening disproportionate strikes inside Iran if it does retaliate.",2020-01-06 21:50:21+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Democrats want to block President Trump from unilaterally starting a war with Iran
812,"Last year there were many pop music lawsuits. Do you think there is a line between influencing, borrowing and stealing artistically?",Have you ever heard two songs that sound remarkably similar? What about watched movies or read books with similar plot points or characters? Do you think there are instances when it is O.K. for artists to borrow from each other? Should there be consequences for artists to borrow too much?,2020-01-07 10:00:15+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Last year there were many pop music lawsuits. Do you think there
813,"The organization, criticized for its handling of a racism accusation, said it wouldn’t hold its annual contest after entrants and judges pulled out.","The Romance Writers of America ended 2019 reeling from the backlash to its handling of a racism accusation. It is beginning this year by canceling its 2020 awards for romance novels, known in the industry as the Ritas, after it said that several contestants and judges had already pulled out.",2020-01-07 18:45:17+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The organization was criticized for its handling of a racism accusation. The organization
814,"John Baldessari, the influential conceptual artist, died on Thursday.","John Baldessari, the influential conceptual artist, died on Thursday.",2020-01-07 18:36:51+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,John Baldessari
815,"We asked students to write about a meaningful life experience. Here are the eight winning essays, as well as runners-up and honorable mentions.","In September, we challenged teenagers to write short, powerful stories about meaningful life experiences for our first-ever personal narrative essay contest.",2020-01-07 18:18:33+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,We asked students to write about a meaningful life experience. Here are the
816,"A devastating fire season is creating uncertainty among travelers. Experts recommend getting travel insurance, checking on airline and hotel cancellation policies, and knowing exactly what areas are affected.","As one of the worst fire seasons in Australia’s history continues to engulf parts of the country, authorities asked thousands of residents and tourists to evacuate affected areas, and the government announced the large-scale use of military assets to try and tame the fires, leaving some people stranded and those with upcoming trips to the country unsure of whether to visit or not. ",2020-01-06 20:44:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"A devastating fire season is creating uncertainty among travelers. Experts recommend getting travel insurance, checking on"
817,"Lloyd Barnes has run the Wackie’s recording studio and label since the late 1970s. As he prepares for his next chapter, he wants to ensure its spirit lives on.","Lloyd Barnes carried a shopping bag full of cleaning supplies up to a humble recording studio tucked above a financial services center and a Caribbean restaurant in the Eastchester neighborhood of the Bronx. A colleague was in a session with a dancehall vocalist, and Barnes pointed out his most recent nonmusical project, a custom-upholstered sofa embroidered with his record label’s logo: a dreadlocked Lion of Judah with its tail cocked up aggressively, and a flag displaying a star of David next to the name Wackie’s. ",2020-01-05 15:00:08+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Lloyd Barnes has run the Wackie’s recording studio and label since the
818,"Second Lt. Gibram Cruz, whose mother had lived in the United States for 31 years, said her removal was mishandled.",It has been an emotional start to the new year for Rocio Rebollar Gomez and her family. ,2020-01-05 19:21:51+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Second Lt. Gibram Cruz, whose mother had lived in"
819,"The intention, with no commitment to calling witnesses or admitting new evidence, foreshadows a partisan vote to kick off a divisive proceeding.","WASHINGTON — Senator Mitch McConnell, the majority leader, said Tuesday that he planned to move forward with President Trump’s impeachment trial without committing to calling witnesses or hearing new evidence, foreshadowing a partisan vote to kick off a divisive proceeding. ",2020-01-07 19:29:37+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The intention, with no commitment to calling witnesses or admitting new evidence"
820,"In Marcial Gala’s novel “The Black Cathedral,” a visionary preacher comes up against the grim realities of life in a Cuban backwater.",THE BLACK CATHEDRALBy Marcial Gala,2020-01-07 10:00:07+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Marcial Gala’s novel “The Black Cathedral
821,"Miranda Popkey’s dialogue-rich debut, “Topics of Conversation,” poses unanswerable questions of female autonomy and consent, in the manner of Rachel Cusk or Sally Rooney.",TOPICS OF CONVERSATION By Miranda Popkey,2020-01-07 10:00:07+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Miranda Popkey’s dialogue-rich debut poses unanswerable
822,"Renée Zellweger and Joaquin Phoenix won the lead acting prizes for film, while “Fleabag” and “Succession” each took home two TV awards.",[See the full list of Golden Globe winners.],2020-01-05 17:00:09+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Renée Zellweger and Joaquin Phoenix won the lead
823,A look at one of the entries from last week’s puzzles that stumped our solvers.,"Anyone up for a rousing game of CALVINBALL? It’s not hard to learn, because players make up the rules as they go along and the only known scoring is either “Q to 12” or “oogy to boogy.” You are allowed to use any sporting equipment you like, and combining the equipment of different sports is highly encouraged. Masks are to be worn at all times and are never to be questioned.",2020-01-06 16:17:03+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Last week's puzzle: What's the
824,"As tensions escalated between the United States and Iran, young people had to come to terms with the possibility that for the first time, their generation would be on the front lines.","Over high school lunch tables, teenagers spoke of World War III. When they got home, they tearfully asked their parents whether they would be drafted. Social media feeds exploded with predictions of military action and wisecracking memes about end times.",2020-01-05 10:00:09+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Young people had to come to terms with the possibility that for the first time, their generation would be on"
825,"During jokes about “Cats” and the Golden Globes ceremony as a whole, Gervais, the host, used expletives that NBC had to censor.","Bleeps happen. Especially during live awards shows. But they usually result from expletives that have slipped from the mouths of winners — out of excitement, passion, even anger. Not during Sunday night’s Golden Globes, when the host Ricky Gervais, never one to bite his tongue, was bleeped twice by NBC during his prepared monologue. ",2020-01-06 02:57:52+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Gervais used expletives that NBC had to censor.
